id,prediction
671075,4.562249302864075
671082,2.40746808052063
671089,14.758397340774536
671096,3.513957977294922
671103,5.518890619277954
671110,11.998981595039368
671117,3.453788995742798
671124,3.9061203002929688
671131,1.8012021780014038
671138,2.2512969970703125
671145,7.883718132972717
671152,2.295678734779358
671159,1.4249988794326782
671166,3.0023120641708374
671173,2.806670069694519
671180,2.4755396842956543
671187,8.997008442878723
671194,1.6155999898910522
671201,2.0558749437332153
671208,2.8000636100769043
671215,5.284965634346008
671222,7.566341280937195
671229,10.480102300643921
671236,2.512149930000305
671243,4.710019111633301
671250,1.7198866605758667
671257,5.853772759437561
671264,3.2466163635253906
671271,13.94705355167389
671278,5.937962293624878
671285,2.114345669746399
671292,4.612518310546875
671299,1.777064561843872
671306,2.12270188331604
671313,1.3000836372375488
671320,5.688583850860596
671327,1.6031270027160645
671334,6.825174450874329
671341,3.2611966133117676
671348,4.262467861175537
671355,4.026107668876648
671362,2.80703341960907
671369,32.681163907051086
671376,2.143386125564575
671383,5.130456924438477
671390,9.247895240783691
671397,17.46450114250183
671404,8.761078238487244
671411,12.171131014823914
671418,2.208546757698059
671425,7.2105783224105835
671432,2.5580378770828247
671439,5.585856556892395
671446,3.6165199279785156
671453,5.096316933631897
671460,9.351721286773682
671467,7.246320486068726
671474,9.76955270767212
671481,9.628197193145752
671488,3.9203237295150757
671495,3.6990408897399902
671502,5.370003700256348
671509,3.584460139274597
671516,34.322686195373535
671523,3.4106087684631348
671530,7.076143145561218
671537,7.653811573982239
671544,16.629366040229797
671551,4.929643750190735
671558,1.2384024858474731
671565,6.314329504966736
671572,1.9770244359970093
671579,1.665794849395752
671586,3.25870680809021
671593,9.917367100715637
671600,2.711553692817688
671607,3.1880828142166138
671614,6.810222148895264
671621,6.596418142318726
671628,7.164545297622681
671635,2.761815667152405
671642,6.371986627578735
671649,2.1687231063842773
671656,4.313528418540955
671663,2.235733151435852
671670,22.6010160446167
671677,11.404516458511353
671684,5.548038125038147
671691,3.826430559158325
671698,1.4400960206985474
671705,1.9988921880722046
671712,7.330948114395142
671719,4.09640645980835
671726,4.18690299987793
671733,4.347264885902405
671740,32.73642671108246
671747,6.08914041519165
671754,9.332467675209045
671761,23.003023862838745
671768,6.993010878562927
671775,13.055983424186707
671782,4.426508545875549
671789,10.266828656196594
671796,3.073311686515808
671803,4.031534671783447
671810,3.931990623474121
671817,25.564857244491577
671824,9.94960343837738
671831,6.95565664768219
671838,1.1228193044662476
671845,4.189087748527527
671852,2.968226909637451
671859,1.6249356269836426
671866,1.6071139574050903
671873,9.973854064941406
671880,3.7140800952911377
671887,6.590547323226929
671894,5.384035706520081
671901,33.37715971469879
671908,5.72727644443512
671915,12.598483800888062
671922,30.93022048473358
671929,2.4268627166748047
671936,3.565225839614868
671943,0.9687343835830688
671950,1.6835030317306519
671957,8.444445371627808
671964,2.4126425981521606
671971,1.5068469047546387
671978,1.3844223022460938
671985,2.1910295486450195
671992,2.3863412141799927
671999,9.856835007667542
672006,2.0642848014831543
672013,3.654067873954773
672020,11.16797399520874
672027,9.864914536476135
672034,18.187357783317566
672041,4.622425079345703
672048,10.046976923942566
672055,2.903936266899109
672062,8.45417070388794
672069,1.7954859733581543
672076,26.33898913860321
672083,8.399752736091614
672090,8.095019698143005
672097,2.821213483810425
672104,7.497669458389282
672111,2.2054375410079956
672118,2.539600968360901
672125,9.439873576164246
672132,1.5043365955352783
672139,7.264619469642639
672146,2.851890444755554
672153,4.718338966369629
672160,10.18088710308075
672167,6.022040486335754
672174,36.87786543369293
672181,5.356045126914978
672188,5.792762875556946
672195,14.798916220664978
672202,43.242658376693726
672209,5.6212180852890015
672216,10.72446608543396
672223,1.9797393083572388
672230,6.672717809677124
672237,1.7797808647155762
672244,21.18489718437195
672251,4.3756901025772095
672258,7.014895915985107
672265,0.9790467023849487
672272,3.85601270198822
672279,1.693257212638855
672286,1.4165514707565308
672293,5.237046718597412
672300,4.933114528656006
672307,3.3585318326950073
672314,3.584257960319519
672321,4.595135688781738
672328,2.9102845191955566
672335,27.757925033569336
672342,3.0344797372817993
672349,6.237803339958191
672356,7.356225848197937
672363,29.99555516242981
672370,9.190474271774292
672377,19.655263662338257
672384,5.687663793563843
672391,9.36730670928955
672398,3.2432339191436768
672405,11.941720366477966
672412,4.5964014530181885
672419,33.06148326396942
672426,8.0662602186203
672433,9.125515460968018
672440,8.149320840835571
672447,3.355217695236206
672454,3.5743919610977173
672461,1.9215492010116577
672468,11.157405495643616
672475,2.634553551673889
672482,10.011016964912415
672489,4.531517148017883
672496,5.126237511634827
672503,7.654133439064026
672510,7.151888608932495
672517,46.0142035484314
672524,4.986808896064758
672531,8.76431405544281
672538,17.34643518924713
672545,51.2792809009552
672552,3.522940516471863
672559,8.774252891540527
672566,1.8774884939193726
672573,5.556744933128357
672580,3.1437705755233765
672587,2.0088895559310913
672594,16.01124119758606
672601,6.927578687667847
672608,4.84728729724884
672615,2.2956732511520386
672622,0.9663604497909546
672629,8.284525513648987
672636,1.9610165357589722
672643,3.3208733797073364
672650,3.0979145765304565
672657,23.081725478172302
672664,5.920731902122498
672671,8.730775952339172
672678,16.69867181777954
672685,7.464199900627136
672692,12.444602012634277
672699,2.8058100938796997
672706,7.3012940883636475
672713,4.705066561698914
672720,4.374231815338135
672727,21.030365824699402
672734,6.702423453330994
672741,7.428736567497253
672748,2.5055540800094604
672755,6.9303107261657715
672762,2.1378058195114136
672769,3.981771469116211
672776,1.7841070890426636
672783,1.4061647653579712
672790,8.428139090538025
672797,4.277563095092773
672804,7.098944187164307
672811,4.58283793926239
672818,38.58933746814728
672825,7.53140652179718
672832,11.852616667747498
672839,32.88510465621948
672846,6.290072679519653
672853,8.943811058998108
672860,3.3494755029678345
672867,5.949780344963074
672874,3.8888044357299805
672881,4.337316870689392
672888,2.279164433479309
672895,19.31980848312378
672902,6.913452506065369
672909,4.745498061180115
672916,2.237057089805603
672923,5.500619649887085
672930,1.5061684846878052
672937,2.6328147649765015
672944,1.7129260301589966
672951,4.7463698387146
672958,9.140294671058655
672965,4.0637781620025635
672972,5.3725539445877075
672979,8.565601348876953
672986,5.247997760772705
672993,29.8464275598526
673000,4.284283638000488
673007,5.765307903289795
673014,11.914922833442688
673021,29.78043830394745
673028,11.052715063095093
673035,21.25068974494934
673042,5.460147142410278
673049,11.606526494026184
673056,4.327472925186157
673063,11.745413541793823
673070,5.555399179458618
673077,35.98828303813934
673084,8.623812675476074
673091,10.015244245529175
673098,2.2966102361679077
673105,7.852978587150574
673112,1.9192774295806885
673119,3.651510000228882
673126,2.522903561592102
673133,4.47996187210083
673140,4.09625518321991
673147,15.518802165985107
673154,6.40790331363678
673161,10.999742984771729
673168,6.3912270069122314
673175,65.45190179347992
673182,9.888201832771301
673189,19.40135145187378
673196,42.720449924468994
673203,7.484835147857666
673210,18.39487588405609
673217,4.297821760177612
673224,10.192785620689392
673231,4.074747920036316
673238,8.462103962898254
673245,2.9438774585723877
673252,27.004740238189697
673259,8.985732555389404
673266,5.571611285209656
673273,2.657868981361389
673280,6.022314667701721
673287,2.3346527814865112
673294,2.642354130744934
673301,2.2476524114608765
673308,7.3995736837387085
673315,2.5552436113357544
673322,13.03921663761139
673329,7.145039081573486
673336,8.1651132106781
673343,8.41631269454956
673350,6.651617646217346
673357,46.18443262577057
673364,5.954688668251038
673371,8.375896096229553
673378,18.57980501651764
673385,34.00531566143036
673392,13.464622139930725
673399,20.611902832984924
673406,6.5694297552108765
673413,8.412520170211792
673420,4.148331046104431
673427,8.46273958683014
673434,5.439169406890869
673441,28.57270896434784
673448,8.964697241783142
673455,7.261894702911377
673462,2.976517915725708
673469,9.674285531044006
673476,3.103726863861084
673483,2.6875487565994263
673490,1.9444215297698975
673497,2.29403555393219
673504,3.956308126449585
673511,14.044044375419617
673518,5.662717819213867
673525,3.9881715774536133
673532,10.255025506019592
673539,8.573026061058044
673546,43.757909417152405
673553,9.440524339675903
673560,17.664140105247498
673567,40.01505696773529
673574,9.026116013526917
673581,10.538825273513794
673588,3.5404499769210815
673595,8.09087860584259
673602,3.8037643432617188
673609,6.350360870361328
673616,4.070586323738098
673623,29.303054094314575
673630,8.359699130058289
673637,5.240047335624695
673644,3.2152644395828247
673651,7.4309223890304565
673658,2.7598010301589966
673665,2.1400818824768066
673672,2.177925944328308
673679,7.433186411857605
673686,3.3538347482681274
673693,10.283890962600708
673700,5.888706564903259
673707,8.561254978179932
673714,8.750084638595581
673721,6.237794518470764
673728,46.327887177467346
673735,4.674001336097717
673742,6.745936870574951
673749,14.964004158973694
673756,32.36977529525757
673763,10.613460063934326
673770,19.41799569129944
673777,6.169939875602722
673784,9.198038458824158
673791,4.053283929824829
673798,10.620646595954895
673805,4.197076320648193
673812,37.315407276153564
673819,9.894116282463074
673826,10.408958435058594
673833,3.1802157163619995
673840,7.110934376716614
673847,2.489139437675476
673854,3.7330849170684814
673861,1.7220224142074585
673868,2.865425705909729
673875,3.6387327909469604
673882,15.427086234092712
673889,6.166570782661438
673896,14.673282384872437
673903,4.86176609992981
673910,46.06393599510193
673917,9.039309859275818
673924,19.759630799293518
673931,39.31083285808563
673938,8.075346946716309
673945,6.524970293045044
673952,3.7975313663482666
673959,4.499999284744263
673966,1.6702336072921753
673973,6.242029905319214
673980,3.634830594062805
673987,18.743733167648315
673994,9.940471172332764
674001,3.8522183895111084
674008,2.592656373977661
674015,4.481236577033997
674022,2.045038104057312
674029,2.54045307636261
674036,5.379436612129211
674043,1.0711455345153809
674050,6.506909132003784
674057,3.5372895002365112
674064,6.390130281448364
674071,5.6638981103897095
674078,4.051316857337952
674085,28.14568829536438
674092,4.663359045982361
674099,3.611320972442627
674106,9.836819887161255
674113,17.123769760131836
674120,3.0797210931777954
674127,3.654775857925415
674134,2.083534359931946
674141,2.2911760807037354
674148,2.9770348072052
674155,1.9616814851760864
674162,11.223612666130066
674169,6.402145624160767
674176,2.7148550748825073
674183,3.1480207443237305
674190,3.9143606424331665
674197,4.817848801612854
674204,2.406148672103882
674211,2.8554946184158325
674218,3.7473326921463013
674225,2.3705557584762573
674232,20.77632963657379
674239,2.5298529863357544
674246,3.3014227151870728
674253,5.80373215675354
674260,16.280579090118408
674267,10.80695378780365
674274,15.19845736026764
674281,5.284468770027161
674288,9.3553706407547
674295,2.1272952556610107
674302,8.501089453697205
674309,4.0110087394714355
674316,27.523921847343445
674323,14.180797219276428
674330,7.338921904563904
674337,3.393288731575012
674344,6.178153157234192
674351,3.21528697013855
674358,2.7763450145721436
674365,1.8099480867385864
674372,11.365386843681335
674379,3.270952343940735
674386,9.65932810306549
674393,5.015742778778076
674400,6.653092622756958
674407,5.772671461105347
674414,8.8294038772583
674421,58.609681725502014
674428,5.312667608261108
674435,7.966866374015808
674442,14.281186699867249
674449,33.5781124830246
674456,6.285920023918152
674463,6.732924938201904
674470,3.33199942111969
674477,4.357706785202026
674484,2.0280462503433228
674491,2.337610363960266
674498,3.8304535150527954
674505,14.970917224884033
674512,7.813997387886047
674519,2.9900057315826416
674526,3.3338851928710938
674533,0.9487788677215576
674540,1.0808050632476807
674547,5.734505653381348
674554,3.1354259252548218
674561,4.816511869430542
674568,4.419793367385864
674575,22.455344319343567
674582,7.196457028388977
674589,14.432178735733032
674596,5.813361406326294
674603,9.038049459457397
674610,3.4870885610580444
674617,3.660503625869751
674624,2.7099348306655884
674631,4.816872835159302
674638,2.7210984230041504
674645,15.681220173835754
674652,7.449562668800354
674659,4.133183598518372
674666,4.916501045227051
674673,1.567823886871338
674680,5.485639691352844
674687,8.2084801197052
674694,3.2936606407165527
674701,3.6372015476226807
674708,4.491267442703247
674715,3.8064424991607666
674722,32.589943051338196
674729,1.9829564094543457
674736,3.4384859800338745
674743,9.538102507591248
674750,20.2265545129776
674757,14.847234964370728
674764,16.80141830444336
674771,6.7929792404174805
674778,9.439347386360168
